,userId,songId,rating
3210,a48HhwcmjFLApZhiax41IA,41b2SLmjLcxTGLVRxASiDA,5.0
3211,a48HhwcmjFLApZhiax41IA,uHUcYpGlcdlu5m7oiZGY6w,3.0
3212,a48HhwcmjFLApZhiax41IA,IJUCRd5v-XLkcGrKjb8IfA,3.0
3213,a48HhwcmjFLApZhiax41IA,Y1LB0uDuJQ1jP5usRdsZZg,5.0
3214,a48HhwcmjFLApZhiax41IA,2iTsRqUsPGRH1li1WVRvKQ,5.0
3215,a48HhwcmjFLApZhiax41IA,3Gt3xskppi9jZuTrwrhLNg,4.0
3228,aQJtyvmZg3kCd-tfZ6PLeg,n_o2DAmDBAZ-RjVDSY-5uQ,1.0
3229,aQJtyvmZg3kCd-tfZ6PLeg,OOHDPE3tilNC4md8Lcx_4Q,5.0
3230,aQJtyvmZg3kCd-tfZ6PLeg,7wHLFohwCw8l6WS-feLjeg,5.0
3231,aQJtyvmZg3kCd-tfZ6PLeg,gIPrEKqnJwaAH0ZyvnQHeg,5.0
3232,aQJtyvmZg3kCd-tfZ6PLeg,gh6__q2WXFuyN8gt6VAnWw,2.0
3233,aQJtyvmZg3kCd-tfZ6PLeg,wYrkCpUlxhb89nnNGUX4AA,2.0
3234,aQJtyvmZg3kCd-tfZ6PLeg,9xAQPtjOf92wLjMHPWYEpA,4.0
3235,aQJtyvmZg3kCd-tfZ6PLeg,DO5mQxiBOgHEznosjxvJXw,4.0
3236,aQJtyvmZg3kCd-tfZ6PLeg,sKA6EOpxvBtCg7Ipuhl1RQ,2.0
3237,aQJtyvmZg3kCd-tfZ6PLeg,w12x7UBSSRsdbp3ZqguG3Q,4.0
3266,aWXGwath_dSGPwNdFiy9BQ,DkZuVzYuylBanEsWK7mNGw,4.0
3267,aWXGwath_dSGPwNdFiy9BQ,XwJ6fZRVbxQYRsryy4-qDw,4.0
3268,aWXGwath_dSGPwNdFiy9BQ,ibFdignja_hNpgCjDYP7Ug,4.0
3269,aWXGwath_dSGPwNdFiy9BQ,9_OPjioLbD9Q_zAeHfv6kw,4.0
3270,aWXGwath_dSGPwNdFiy9BQ,f1ZKauu7dCB6iplmKqplAQ,4.0
3271,aWXGwath_dSGPwNdFiy9BQ,YkOCo5ipV2he2WXIAlZb-A,4.0
3272,aWXGwath_dSGPwNdFiy9BQ,gh6__q2WXFuyN8gt6VAnWw,3.0
3273,aWXGwath_dSGPwNdFiy9BQ,F06m2yQSPHIrb1IT7heYeQ,5.0
3274,aWXGwath_dSGPwNdFiy9BQ,9cw870n3gsGikVoOT5YOYg,4.0
3275,aWXGwath_dSGPwNdFiy9BQ,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
3287,alr2xk5KBJXHd6zVuEqdDg,UTXNr62dGSK-tet8OeXUcQ,4.0
3288,alr2xk5KBJXHd6zVuEqdDg,sKA6EOpxvBtCg7Ipuhl1RQ,3.0
3290,alr2xk5KBJXHd6zVuEqdDg,0wW9PasC8pw8SY7rlY3ZKw,4.0
3291,alr2xk5KBJXHd6zVuEqdDg,YRyYbOSwvHkZsZOLv98oQg,5.0
3292,alr2xk5KBJXHd6zVuEqdDg,wmId49_BwzfWd3ww6GDMeA,5.0
3293,alr2xk5KBJXHd6zVuEqdDg,-1m9o3vGRA8IBPNvNqKLmA,4.0
3294,alr2xk5KBJXHd6zVuEqdDg,N0CoaG3cBrTGm2ecLYSzqA,3.0
3295,alr2xk5KBJXHd6zVuEqdDg,tQifTiY-vutj8orxcMJKfQ,4.0
3296,alr2xk5KBJXHd6zVuEqdDg,0_mJttUgHIzC-NO18gcgBA,5.0
3297,alr2xk5KBJXHd6zVuEqdDg,2iTsRqUsPGRH1li1WVRvKQ,5.0
3332,aq7PsU-EerT2gSPsBc_FCw,IT_4EEIbv6Ox1jBRMyE7pg,5.0
3333,aq7PsU-EerT2gSPsBc_FCw,2iTsRqUsPGRH1li1WVRvKQ,5.0
3334,aq7PsU-EerT2gSPsBc_FCw,w12x7UBSSRsdbp3ZqguG3Q,4.0
3335,aq7PsU-EerT2gSPsBc_FCw,0Hcks5q-DgJbDlmEWolx4A,5.0
3336,aq7PsU-EerT2gSPsBc_FCw,bgXb5YYzQvHXmM8owZB4fQ,4.0
3337,aq7PsU-EerT2gSPsBc_FCw,44kd3YdkhXj5XiSPs5XNjQ,4.0
3338,aq7PsU-EerT2gSPsBc_FCw,ZXfMiPsPv-cH7GMQ-5-mhA,5.0
3339,aq7PsU-EerT2gSPsBc_FCw,5WOE18ldtQ1U0MK5fN2HGQ,4.0
3340,aq7PsU-EerT2gSPsBc_FCw,fobFqG-4X6XhDsuW7rb85w,4.0
3341,aq7PsU-EerT2gSPsBc_FCw,MqIgMLUdD53r_dmx1goYJg,5.0
3452,bLbSNkLggFnqwNNzzq-Ijw,9P23-V64kYz3trn9ecaJJA,5.0
3453,bLbSNkLggFnqwNNzzq-Ijw,sn5oL6Cd2l2IoTGk-M-FBg,3.0
3454,bLbSNkLggFnqwNNzzq-Ijw,L8b0pmpQVzK8lKOPmHQGSA,4.0
3455,bLbSNkLggFnqwNNzzq-Ijw,HY1qcwlWLkH2_4dIWjCmQQ,4.0
3456,bLbSNkLggFnqwNNzzq-Ijw,eGQSEARj8mZiOdF_wjBMqg,4.0
3457,bLbSNkLggFnqwNNzzq-Ijw,ibFdignja_hNpgCjDYP7Ug,3.0
3458,bLbSNkLggFnqwNNzzq-Ijw,auTNigMttjBBTj1MNxOeFQ,4.0
3459,bLbSNkLggFnqwNNzzq-Ijw,-wCtRhzWJ40Z4F8mmg7kWg,5.0
3460,bLbSNkLggFnqwNNzzq-Ijw,We16v_WgJei5cedG50OLTQ,4.0
3462,bLbSNkLggFnqwNNzzq-Ijw,N0CoaG3cBrTGm2ecLYSzqA,4.0
3476,bnKo6L4MgcUbLZH7fmnkrA,MNaPOkqm2vKeNG8EqkZWCg,4.0
3477,bnKo6L4MgcUbLZH7fmnkrA,0QzCeORfF8EY34UODWRV9A,4.0
3478,bnKo6L4MgcUbLZH7fmnkrA,FhIeCF6QrsLaRvAeu0oEPQ,5.0
3479,bnKo6L4MgcUbLZH7fmnkrA,GSiAgRigPwSvXeR7emLSiw,2.0
3480,bnKo6L4MgcUbLZH7fmnkrA,WpI5MZC3XzlTpcUOKXzCbA,5.0
3481,bnKo6L4MgcUbLZH7fmnkrA,w5CSi-An5meLnxjKSFn0wQ,3.0
3482,bnKo6L4MgcUbLZH7fmnkrA,awI4hHMfa7H0Xf0-ChU5hg,5.0
3483,bnKo6L4MgcUbLZH7fmnkrA,44kd3YdkhXj5XiSPs5XNjQ,5.0
3484,bnKo6L4MgcUbLZH7fmnkrA,KskYqH1Bi7Z_61pH6Om8pg,5.0
3485,bnKo6L4MgcUbLZH7fmnkrA,LNGBEEelQx4zbfWnlc66cw,5.0
3500,byV70bKT87SHgN0uRtow6w,sqRX-XLlhx4rs2c1TpBf8A,4.0
3501,byV70bKT87SHgN0uRtow6w,hRQS8y-uG2kc8miWVYiLuQ,5.0
3502,byV70bKT87SHgN0uRtow6w,FhIeCF6QrsLaRvAeu0oEPQ,4.0
3503,byV70bKT87SHgN0uRtow6w,5zDP3Y2hdh6GJL9DVbQ2KA,3.0
3504,byV70bKT87SHgN0uRtow6w,TVKenh65WwJX3zEr36zKCA,4.0
3505,byV70bKT87SHgN0uRtow6w,9P23-V64kYz3trn9ecaJJA,5.0
3506,byV70bKT87SHgN0uRtow6w,zEOfVGv6DeprEzmFYMFhXA,4.0
3507,byV70bKT87SHgN0uRtow6w,YavRvjbLsvh4DYDJPAfJIA,4.0
3508,byV70bKT87SHgN0uRtow6w,y8d90Pt16Nip-B5UXWBP-w,4.0
3509,byV70bKT87SHgN0uRtow6w,mU3vlAVzTxgmZUu6F4XixA,5.0
3521,cafRiSVWRXlxDEK2YNrJ6g,NdUuGRxEH0waBQbL6R7mmg,3.0
3522,cafRiSVWRXlxDEK2YNrJ6g,IJGrBQyYpCBkbZx65H5J5g,5.0
3523,cafRiSVWRXlxDEK2YNrJ6g,zEOfVGv6DeprEzmFYMFhXA,2.0
3524,cafRiSVWRXlxDEK2YNrJ6g,-Ylpy3VyRWwubf9dysuwjQ,3.0
3525,cafRiSVWRXlxDEK2YNrJ6g,AktuBx1W7c3ZdzwuaOp8xg,4.0
3527,cafRiSVWRXlxDEK2YNrJ6g,0QzCeORfF8EY34UODWRV9A,4.0
3528,cafRiSVWRXlxDEK2YNrJ6g,fL2vdjn-ApNcsVntxtg4Dg,3.0
3529,cafRiSVWRXlxDEK2YNrJ6g,IoyamGmKao_hfQBvFKihyA,2.0
3530,cafRiSVWRXlxDEK2YNrJ6g,5zDP3Y2hdh6GJL9DVbQ2KA,2.0
3531,cafRiSVWRXlxDEK2YNrJ6g,4ugJ4F8jDJ9-2dEiZ47wLg,4.0
3546,dXIO-WFQJ8pwQ5M2STewZA,0_mJttUgHIzC-NO18gcgBA,4.0
3547,dXIO-WFQJ8pwQ5M2STewZA,E0YuuRpK_4RpaUF7JK3mhg,4.0
3548,dXIO-WFQJ8pwQ5M2STewZA,bgXb5YYzQvHXmM8owZB4fQ,4.0
3549,dXIO-WFQJ8pwQ5M2STewZA,UAMTM6LMA2on079oBMFBPQ,4.0
3550,dXIO-WFQJ8pwQ5M2STewZA,M9zu5KTyVwVC-45Mn8Wp0g,5.0
3551,dXIO-WFQJ8pwQ5M2STewZA,G4hjhtA_wQ-tSOGpgGlDjw,5.0
3553,dXIO-WFQJ8pwQ5M2STewZA,We16v_WgJei5cedG50OLTQ,5.0
3554,dXIO-WFQJ8pwQ5M2STewZA,uUEKndnFbHD8mVkGiirtpA,5.0
3555,dXIO-WFQJ8pwQ5M2STewZA,L8b0pmpQVzK8lKOPmHQGSA,5.0
3556,dXIO-WFQJ8pwQ5M2STewZA,a192hdM0_UVCYLwPJv1Qwg,4.0
3567,dwmciE9bB4Naug5SvM8KZA,zEOfVGv6DeprEzmFYMFhXA,4.0
3568,dwmciE9bB4Naug5SvM8KZA,TVKenh65WwJX3zEr36zKCA,5.0
3569,dwmciE9bB4Naug5SvM8KZA,osu1j_Lg8R9brpuMMn3a3A,4.0
3570,dwmciE9bB4Naug5SvM8KZA,Q5olb1x6FGk2oLAlc9p5Lg,2.0
3571,dwmciE9bB4Naug5SvM8KZA,FhIeCF6QrsLaRvAeu0oEPQ,5.0
3572,dwmciE9bB4Naug5SvM8KZA,bjSC_jbrypke0l-bXXBmwQ,5.0
3573,dwmciE9bB4Naug5SvM8KZA,9_OPjioLbD9Q_zAeHfv6kw,4.0
3574,dwmciE9bB4Naug5SvM8KZA,BQqwIYQuo2W94smjrBjy5g,5.0
3575,dwmciE9bB4Naug5SvM8KZA,mtQWaqLBtVILcHVS5lcCVA,5.0
3576,dwmciE9bB4Naug5SvM8KZA,NjDC1Evc2Wa6ykj8xVpoUw,2.0
3591,eOIMO2wT_WbNqmavhnCRxw,zEOfVGv6DeprEzmFYMFhXA,3.0
3592,eOIMO2wT_WbNqmavhnCRxw,NoA6bD6W7z_Aztk_cOU5cg,4.0
3593,eOIMO2wT_WbNqmavhnCRxw,auTNigMttjBBTj1MNxOeFQ,4.0
3594,eOIMO2wT_WbNqmavhnCRxw,i8hkzA5eiUXgbPjN8vK3rQ,3.0
3595,eOIMO2wT_WbNqmavhnCRxw,GSiAgRigPwSvXeR7emLSiw,3.0
3596,eOIMO2wT_WbNqmavhnCRxw,I-5qHCVwT7k_KH67-YOx3A,3.0
3597,eOIMO2wT_WbNqmavhnCRxw,5-fpVbhoZcuSWatzof5YIg,4.0
3598,eOIMO2wT_WbNqmavhnCRxw,9km51KaQujxsSgdaG9gYSw,4.0
3599,eOIMO2wT_WbNqmavhnCRxw,krPKgiC0EolDhSHz3kLp6g,4.0
3600,eOIMO2wT_WbNqmavhnCRxw,e7byM17cm_J9ulGHD7Fbdw,4.0
3630,eZZyuJDouIg4p-GYB3PV_A,HaPwC4nxs6RPfe1pAQkQ4A,3.0
3631,eZZyuJDouIg4p-GYB3PV_A,HoKXKkW8oC9q8XnjKLulRw,5.0
3632,eZZyuJDouIg4p-GYB3PV_A,Yqgyx8SJ5SqFYc-4yH6Z1g,4.0
3633,eZZyuJDouIg4p-GYB3PV_A,ugLqbAvBdRDc-gS4hpslXw,2.0
3634,eZZyuJDouIg4p-GYB3PV_A,fAo-3jt3oD69nwnr5M6FLQ,4.0
3635,eZZyuJDouIg4p-GYB3PV_A,lweobd-AOEP1lYNTfhuHhQ,4.0
3636,eZZyuJDouIg4p-GYB3PV_A,Ec9CBmL3285XkeHaNp-bSQ,4.0
3637,eZZyuJDouIg4p-GYB3PV_A,gK_8-iwivfBEuouSWyzMBQ,3.0
3638,eZZyuJDouIg4p-GYB3PV_A,UNHvM2pc7AQBL22BhakNlA,5.0
3639,eZZyuJDouIg4p-GYB3PV_A,2iTsRqUsPGRH1li1WVRvKQ,5.0
3659,erJ1HQwavgZx4996SMIxrA,vzrcPqSdRY41GoO5DR5pYA,4.0
3660,erJ1HQwavgZx4996SMIxrA,UDE4VL0k8Zrko7RkJ4agGQ,1.0
3661,erJ1HQwavgZx4996SMIxrA,44kd3YdkhXj5XiSPs5XNjQ,3.0
3662,erJ1HQwavgZx4996SMIxrA,FNe5PPA9pyj8FjcDefCBpg,5.0
3663,erJ1HQwavgZx4996SMIxrA,9UVkAmyodpaSBm49DBKFNw,3.0
3664,erJ1HQwavgZx4996SMIxrA,vjFZt8Rt3A3kY7yWh3qmgg,3.0
3665,erJ1HQwavgZx4996SMIxrA,PChG1Dm0A6AXIXkXGVK8Fw,4.0
3666,erJ1HQwavgZx4996SMIxrA,BndplCo6DSSIUSP5wOEF0w,3.0
3667,erJ1HQwavgZx4996SMIxrA,mxMwo3zfJwVoCIayeNcA5w,3.0
3668,erJ1HQwavgZx4996SMIxrA,9cw870n3gsGikVoOT5YOYg,4.0
3679,f1jxV8xQ-R7mI4Uw8O4Q7w,zEOfVGv6DeprEzmFYMFhXA,2.0
3680,f1jxV8xQ-R7mI4Uw8O4Q7w,0qSKZhVC_BHPuKro4QGWJw,4.0
3681,f1jxV8xQ-R7mI4Uw8O4Q7w,tQifTiY-vutj8orxcMJKfQ,2.0
3682,f1jxV8xQ-R7mI4Uw8O4Q7w,fL2vdjn-ApNcsVntxtg4Dg,2.0
3683,f1jxV8xQ-R7mI4Uw8O4Q7w,0QzCeORfF8EY34UODWRV9A,1.0
3684,f1jxV8xQ-R7mI4Uw8O4Q7w,hRQS8y-uG2kc8miWVYiLuQ,2.0
3685,f1jxV8xQ-R7mI4Uw8O4Q7w,eBxQzBFLEPwRCxuiL50SQA,4.0
3686,f1jxV8xQ-R7mI4Uw8O4Q7w,BjH8Xepc10i6OhCDQdX6og,1.0
3687,f1jxV8xQ-R7mI4Uw8O4Q7w,LYWbyu1EQM2o5hwHG5_Ldg,1.0
3688,f1jxV8xQ-R7mI4Uw8O4Q7w,uYtlrzBwtekPt8GKwUBoWw,5.0
3699,fTt_rcnc-nNpjWaDrbvEow,p3YqOYELqXtLyHz9T49p_w,5.0
3700,fTt_rcnc-nNpjWaDrbvEow,KhWl4Mwhm_Oqq0zIIz-0wQ,3.0
3701,fTt_rcnc-nNpjWaDrbvEow,dKrFJj4eXGHggiyOgtJTVg,3.0
3702,fTt_rcnc-nNpjWaDrbvEow,OHFH6ALQqq35NiEbD1eXuw,4.0
3703,fTt_rcnc-nNpjWaDrbvEow,FNe5PPA9pyj8FjcDefCBpg,2.0
3704,fTt_rcnc-nNpjWaDrbvEow,fcWkZgmzRsm3H4egzSrV_A,3.0
3705,fTt_rcnc-nNpjWaDrbvEow,q-zZgXKAQFLEgMp9ZNllgQ,4.0
3706,fTt_rcnc-nNpjWaDrbvEow,M9zu5KTyVwVC-45Mn8Wp0g,3.0
3707,fTt_rcnc-nNpjWaDrbvEow,We16v_WgJei5cedG50OLTQ,3.0
3708,fTt_rcnc-nNpjWaDrbvEow,IJUCRd5v-XLkcGrKjb8IfA,4.0
3728,fVILhIglx6RNOXQba5t4kQ,p3YqOYELqXtLyHz9T49p_w,5.0
3729,fVILhIglx6RNOXQba5t4kQ,mU3vlAVzTxgmZUu6F4XixA,4.0
3730,fVILhIglx6RNOXQba5t4kQ,pik4ebdFa0UcUhnNkivFcg,5.0
3731,fVILhIglx6RNOXQba5t4kQ,oEkOj9NXJFrjFn3NBB_jpA,5.0
3732,fVILhIglx6RNOXQba5t4kQ,6kkxRV8H9SQLybj0xnEbMw,5.0
3733,fVILhIglx6RNOXQba5t4kQ,7wHLFohwCw8l6WS-feLjeg,5.0
3734,fVILhIglx6RNOXQba5t4kQ,AT_xDv2Lm5K7VtER1fp-SA,5.0
3735,fVILhIglx6RNOXQba5t4kQ,9_OPjioLbD9Q_zAeHfv6kw,3.0
3736,fVILhIglx6RNOXQba5t4kQ,QwxtJF1Dw9hEGdGQciD9Ng,5.0
3737,fVILhIglx6RNOXQba5t4kQ,9km51KaQujxsSgdaG9gYSw,5.0
3752,fgkJ6KUlrmbKyLDQervxsw,Yqgyx8SJ5SqFYc-4yH6Z1g,3.0
3753,fgkJ6KUlrmbKyLDQervxsw,sqRX-XLlhx4rs2c1TpBf8A,4.0
3754,fgkJ6KUlrmbKyLDQervxsw,q-zZgXKAQFLEgMp9ZNllgQ,2.0
3755,fgkJ6KUlrmbKyLDQervxsw,FNe5PPA9pyj8FjcDefCBpg,4.0
3756,fgkJ6KUlrmbKyLDQervxsw,vx4YAA02Qz6khRD1fZ1MFA,4.0
3757,fgkJ6KUlrmbKyLDQervxsw,sKA6EOpxvBtCg7Ipuhl1RQ,4.0
3758,fgkJ6KUlrmbKyLDQervxsw,9P23-V64kYz3trn9ecaJJA,5.0
3759,fgkJ6KUlrmbKyLDQervxsw,UNI1agsPX2k3eJSJVB91nw,4.0
3760,fgkJ6KUlrmbKyLDQervxsw,bgXb5YYzQvHXmM8owZB4fQ,1.0
3761,fgkJ6KUlrmbKyLDQervxsw,QwxtJF1Dw9hEGdGQciD9Ng,4.0
3772,fiA6ztHPONUkmX6yKIXyHg,vx4YAA02Qz6khRD1fZ1MFA,5.0
3773,fiA6ztHPONUkmX6yKIXyHg,1iAUZ1PB6GD3gcCPTq7WdQ,5.0
3774,fiA6ztHPONUkmX6yKIXyHg,XgsIf7s2zM-cC29WUD-NZQ,5.0
3775,fiA6ztHPONUkmX6yKIXyHg,_t8B7bb-Q7kmn50kvGEKzw,3.0
3776,fiA6ztHPONUkmX6yKIXyHg,UNI1agsPX2k3eJSJVB91nw,3.0
3777,fiA6ztHPONUkmX6yKIXyHg,A5Rkh7UymKm0_Rxm9K2PJw,2.0
3778,fiA6ztHPONUkmX6yKIXyHg,I-5qHCVwT7k_KH67-YOx3A,2.0
3779,fiA6ztHPONUkmX6yKIXyHg,uUEKndnFbHD8mVkGiirtpA,3.0
3780,fiA6ztHPONUkmX6yKIXyHg,LNOnYo13ggdoEGD-syYHIA,4.0
3782,fiA6ztHPONUkmX6yKIXyHg,auTNigMttjBBTj1MNxOeFQ,4.0
3809,fiGqQ7pIGKyZ9G0RqWLMpg,tWasMHaS6ZD-xRhevpoqkw,5.0
3810,fiGqQ7pIGKyZ9G0RqWLMpg,fL2vdjn-ApNcsVntxtg4Dg,3.0
3811,fiGqQ7pIGKyZ9G0RqWLMpg,XgsIf7s2zM-cC29WUD-NZQ,4.0
3812,fiGqQ7pIGKyZ9G0RqWLMpg,ugLqbAvBdRDc-gS4hpslXw,5.0
3813,fiGqQ7pIGKyZ9G0RqWLMpg,NoA6bD6W7z_Aztk_cOU5cg,5.0
3815,fiGqQ7pIGKyZ9G0RqWLMpg,osu1j_Lg8R9brpuMMn3a3A,5.0
3816,fiGqQ7pIGKyZ9G0RqWLMpg,iiIXOU0L-KUCjuNES2e6Cw,4.0
3817,fiGqQ7pIGKyZ9G0RqWLMpg,bMZBkFrTI6uSYQB6XYnvnw,5.0
3818,fiGqQ7pIGKyZ9G0RqWLMpg,QUxzvPrcWSXCKtYcneXIVA,5.0
3819,fiGqQ7pIGKyZ9G0RqWLMpg,vQ5fOF8gYuu0ybznyDGnHA,5.0
3831,gmYU_SLgpWgafgSejWdzTg,5QNXZcclknB2PkfeN7FJWQ,4.0
3832,gmYU_SLgpWgafgSejWdzTg,kgw8nBO9ZMRhukfnJd6bxg,4.0
3833,gmYU_SLgpWgafgSejWdzTg,mjhwLcuoenVW8oFhcNmlHA,2.0
3834,gmYU_SLgpWgafgSejWdzTg,y8d90Pt16Nip-B5UXWBP-w,3.0
3835,gmYU_SLgpWgafgSejWdzTg,jgC4ktSSEEsFT6AmekbvsQ,5.0
3836,gmYU_SLgpWgafgSejWdzTg,I6EDDi4-Eq_XlFghcDCUhw,3.0
3837,gmYU_SLgpWgafgSejWdzTg,QsKhwKYB3YeWXqpIPd5QMg,4.0
3838,gmYU_SLgpWgafgSejWdzTg,MNaPOkqm2vKeNG8EqkZWCg,4.0
3839,gmYU_SLgpWgafgSejWdzTg,vQ_o_8V8778MGqZ7uMJXuw,4.0
3840,gmYU_SLgpWgafgSejWdzTg,--9e1ONYQuAa-CB_Rrw7Tw,5.0
3852,h0CvRLRx8grsteP6qYTdnw,7UFDAX4wLi6ux5otguYldA,5.0
3853,h0CvRLRx8grsteP6qYTdnw,-wCtRhzWJ40Z4F8mmg7kWg,4.0
3854,h0CvRLRx8grsteP6qYTdnw,tJ9-u9MfpVbX4X2miIJ71w,5.0
3855,h0CvRLRx8grsteP6qYTdnw,0Hcks5q-DgJbDlmEWolx4A,2.0
3856,h0CvRLRx8grsteP6qYTdnw,mU3vlAVzTxgmZUu6F4XixA,4.0
3857,h0CvRLRx8grsteP6qYTdnw,cgZOP1ZUBOZmEQMSJ53oiQ,5.0
3858,h0CvRLRx8grsteP6qYTdnw,R3TC2oq8fQK9c9BNMZ-ynA,4.0
3859,h0CvRLRx8grsteP6qYTdnw,296PZdxSrtH08EUwCsOKMw,5.0
3860,h0CvRLRx8grsteP6qYTdnw,YRyYbOSwvHkZsZOLv98oQg,5.0
3861,h0CvRLRx8grsteP6qYTdnw,sVjL9DQ8hYW_pS-jprYLgg,5.0
3881,h9RUaaHa5kcQKqtJ-sgS0Q,LPnGdeEJyMMO02e02PqZBA,2.0
3882,h9RUaaHa5kcQKqtJ-sgS0Q,fcWkZgmzRsm3H4egzSrV_A,3.0
3883,h9RUaaHa5kcQKqtJ-sgS0Q,q-zZgXKAQFLEgMp9ZNllgQ,1.0
3884,h9RUaaHa5kcQKqtJ-sgS0Q,Y1LB0uDuJQ1jP5usRdsZZg,3.0
3885,h9RUaaHa5kcQKqtJ-sgS0Q,1Df5WnLX3DqN6ymlhqznaQ,2.0
3886,h9RUaaHa5kcQKqtJ-sgS0Q,2iTsRqUsPGRH1li1WVRvKQ,2.0
3887,h9RUaaHa5kcQKqtJ-sgS0Q,Yqgyx8SJ5SqFYc-4yH6Z1g,3.0
3888,h9RUaaHa5kcQKqtJ-sgS0Q,bgXb5YYzQvHXmM8owZB4fQ,3.0
3889,h9RUaaHa5kcQKqtJ-sgS0Q,wYrkCpUlxhb89nnNGUX4AA,3.0
3890,h9RUaaHa5kcQKqtJ-sgS0Q,3TRgD3KLVis61eGvMZrykA,4.0
3899,hLdd68fn1VP1s7BAZElNhQ,OOHDPE3tilNC4md8Lcx_4Q,4.0
3901,hLdd68fn1VP1s7BAZElNhQ,MNaPOkqm2vKeNG8EqkZWCg,4.0
3902,hLdd68fn1VP1s7BAZElNhQ,DkZuVzYuylBanEsWK7mNGw,4.0
3903,hLdd68fn1VP1s7BAZElNhQ,Aaywarn83SRxwXOYyXcJuw,4.0
3904,hLdd68fn1VP1s7BAZElNhQ,ugIDAeQPfKs9GVBaPUSBkA,5.0
3906,hLdd68fn1VP1s7BAZElNhQ,a192hdM0_UVCYLwPJv1Qwg,2.0
3907,hLdd68fn1VP1s7BAZElNhQ,7qFtiPg0gdbk911_mj6LoA,4.0
3908,hLdd68fn1VP1s7BAZElNhQ,I-5qHCVwT7k_KH67-YOx3A,5.0
3909,hLdd68fn1VP1s7BAZElNhQ,3Nx9NCzMTXC6jFgdk2mDGg,2.0
3910,hLdd68fn1VP1s7BAZElNhQ,JSUmoa3hFNfoDYLbYNNLOQ,4.0
3938,hZfzVrhsCQ9JDAb2jYoJNQ,OPxWcHK96_cbmiF7legDnA,3.0
3939,hZfzVrhsCQ9JDAb2jYoJNQ,2iTsRqUsPGRH1li1WVRvKQ,4.0
3940,hZfzVrhsCQ9JDAb2jYoJNQ,78hGCrQ6wLA2yh8zMywnmw,2.0
3941,hZfzVrhsCQ9JDAb2jYoJNQ,Q5olb1x6FGk2oLAlc9p5Lg,4.0
3942,hZfzVrhsCQ9JDAb2jYoJNQ,_t8B7bb-Q7kmn50kvGEKzw,3.0
3943,hZfzVrhsCQ9JDAb2jYoJNQ,kgw8nBO9ZMRhukfnJd6bxg,2.0
3944,hZfzVrhsCQ9JDAb2jYoJNQ,IyrDnrvUKpndj5zIv1KvGQ,3.0
3945,hZfzVrhsCQ9JDAb2jYoJNQ,FhIeCF6QrsLaRvAeu0oEPQ,4.0
3946,hZfzVrhsCQ9JDAb2jYoJNQ,WCFz9KVJTtIXSVvD5NMYoQ,3.0
3947,hZfzVrhsCQ9JDAb2jYoJNQ,pik4ebdFa0UcUhnNkivFcg,4.0
3968,iSC96O2NjQc3JExGUHQG0Q,9km51KaQujxsSgdaG9gYSw,5.0
3969,iSC96O2NjQc3JExGUHQG0Q,9cw870n3gsGikVoOT5YOYg,4.0
3970,iSC96O2NjQc3JExGUHQG0Q,pik4ebdFa0UcUhnNkivFcg,4.0
3971,iSC96O2NjQc3JExGUHQG0Q,gtB-1QxTscdPj78UE5sWuQ,3.0
3972,iSC96O2NjQc3JExGUHQG0Q,y3EkxHO-qPODtzs_D6E7Rw,4.0
3973,iSC96O2NjQc3JExGUHQG0Q,a192hdM0_UVCYLwPJv1Qwg,5.0
3974,iSC96O2NjQc3JExGUHQG0Q,So132GP_uy3XbGs0KNyzyw,4.0
3975,iSC96O2NjQc3JExGUHQG0Q,FNe5PPA9pyj8FjcDefCBpg,4.0
3976,iSC96O2NjQc3JExGUHQG0Q,5TY6bUT3bbl9aHItiIXXqw,4.0
3977,iSC96O2NjQc3JExGUHQG0Q,N0CoaG3cBrTGm2ecLYSzqA,5.0
3991,jUZW1alRK8QvdZ-pH1OquQ,5zDP3Y2hdh6GJL9DVbQ2KA,5.0
3992,jUZW1alRK8QvdZ-pH1OquQ,ym5FOqL6tGbgynzwKMHZuw,4.0
3993,jUZW1alRK8QvdZ-pH1OquQ,sqRX-XLlhx4rs2c1TpBf8A,3.0
3994,jUZW1alRK8QvdZ-pH1OquQ,E0YuuRpK_4RpaUF7JK3mhg,5.0
3995,jUZW1alRK8QvdZ-pH1OquQ,LrxDRg8SQdgHMoz3TSAYFg,4.0
3996,jUZW1alRK8QvdZ-pH1OquQ,Ec9CBmL3285XkeHaNp-bSQ,5.0
3997,jUZW1alRK8QvdZ-pH1OquQ,lweobd-AOEP1lYNTfhuHhQ,4.0
3998,jUZW1alRK8QvdZ-pH1OquQ,I6EDDi4-Eq_XlFghcDCUhw,5.0
3999,jUZW1alRK8QvdZ-pH1OquQ,YkOCo5ipV2he2WXIAlZb-A,5.0
4000,jUZW1alRK8QvdZ-pH1OquQ,F06m2yQSPHIrb1IT7heYeQ,4.0
4011,ju5QIg3E6QbcZhtG-gF6Qw,7wHLFohwCw8l6WS-feLjeg,3.0
4012,ju5QIg3E6QbcZhtG-gF6Qw,0QzCeORfF8EY34UODWRV9A,2.0
4013,ju5QIg3E6QbcZhtG-gF6Qw,dJR2vmBlydzsxR5P6BDFlQ,3.0
4014,ju5QIg3E6QbcZhtG-gF6Qw,X075p7boJU1j1JNHUj5UQQ,4.0
