,userId,songId,rating
5899,A1Q11LLRVH4GAC,B00BO2OU90,5.0
5910,A12B7ZMXFI6IXY,B00BYJXGP2,1.0
5915,A1OESJ9UWF1EKD,B009B0CXL4,5.0
5930,A2A4L5O8BRFG1V,B00AY5WXII,5.0
5944,A1PI8VBCXXSGC7,B00D64PN36,5.0
5954,A12B7ZMXFI6IXY,B00BW6GH76,1.0
5962,A5DSA6ADJYI5Q,B00EV5Z7YY,3.0
5967,A2B4E80M3AWKR8,B0060E7378,5.0
5971,A3ITZ5GXB7GUXO,B004003HAG,4.0
5972,A3ITZ5GXB7GUXO,B005FUNYV2,5.0
5973,AYCZAFTJ6GBTH,B009TBF7IG,3.0
5988,AW6A4PPENVZY3,B009TBF7IG,5.0
6004,A2XD3U5H18IUHJ,B00BTJW8CY,5.0
6005,A87CILADRIZW0,B004SK3LSG,4.0
6054,A1079CQTAUIX6J,B00AI6K5JW,5.0
6055,A3NOBH42C7UI5M,B00F3KP156,4.0
6065,A26H1ZD3UQLFAD,B0099YB2Q4,5.0
6076,A1OESJ9UWF1EKD,B0094CX0PW,3.0
6082,A1KCUIY8RTA0RT,B00BQUAPFS,5.0
6083,A1V3TRGWOMA8LC,B00DUTIZJG,4.0
6084,ARKPJG365L9YC,B00B0KRY6M,3.0
6089,A3LZ6WNP039O8F,B009EA550C,5.0
6090,A3LZ6WNP039O8F,B009C6KFE4,4.0
6099,AV10H5K6VPQIJ,B004L3A7KU,5.0
6101,AV10H5K6VPQIJ,B00DUEC3UI,3.0
6103,A1TUKJZG4RTVKW,B004MHNBN0,5.0
6128,APP8XWYYV4PAA,B00BJBX132,5.0
6133,A215IN14OKAE2T,B006ZRYU9O,5.0
6154,A26FD4U2SMC52A,B00BHAD7MU,5.0
6159,A1R8R7XKJJ3Q3T,B005PVXIWQ,5.0
6168,A2Q2T2SCXTY4LY,B009SRP1ZU,5.0
6201,A3HXGSMCIOZEW8,B00BYJXGP2,5.0
6210,A3HXGSMCIOZEW8,B00FAAGNLU,5.0
6219,A1VGASQSA4988P,B00CMXTZWM,4.0
6245,A12B7ZMXFI6IXY,B00EB1BY36,5.0
6252,A3HXGSMCIOZEW8,B00AGJMMVA,5.0
6253,A3HXGSMCIOZEW8,B00SST0U1O,5.0
6255,A2925ZY5GWRGME,B00AB68UVY,3.0
6260,A3E4H05JS9IUFI,B0043EV20Q,5.0
6263,A3JU990UTN5RQP,B007PYY8K2,5.0
6273,A31V4LIT5C7OU6,B004I58ZVY,5.0
6290,A2URKEA8DRRF8U,B00FN7S2CS,4.0
6296,A3E4H05JS9IUFI,B0071C9B0U,3.0
6306,A26FD4U2SMC52A,B002JTWRN8,4.0
6311,A1079CQTAUIX6J,B0055P9K38,5.0
6328,A1LM4PSE0HJQDW,B00BW6GH76,3.0
6339,A6TFJPYZ1F4FD,B00FJJ38HY,5.0
6345,A27C68294LPSDE,B00C7FFE4S,5.0
6355,ACUN4M7SQ7KFV,B00CM0PL1E,5.0
6361,A26H1ZD3UQLFAD,B004WIQW3U,5.0
6362,A2S0T4PXPLQ537,B00LJX5XRW,5.0
6363,A2S0T4PXPLQ537,B009AQJNCQ,5.0
6384,A5DSA6ADJYI5Q,B00BT8L2MW,4.0
6386,A1OGCPMSIVK7G4,B007PWXV0M,1.0
6399,A2925ZY5GWRGME,B006HX676K,2.0
6402,A1OGCPMSIVK7G4,B0093IHVJI,5.0
6411,A1OGCPMSIVK7G4,B0093IHYRC,5.0
6412,A1OGCPMSIVK7G4,B006JO22G6,5.0
6413,A2925ZY5GWRGME,B00CX4PCUE,5.0
6416,A1OGCPMSIVK7G4,B004ZP72M0,5.0
6427,A2VA04JB522G48,B00F5QIVLO,5.0
6430,A1RVTF261ZMY4M,B006OF2BKW,5.0
6435,A3S3R88HA0HZG3,B00GNVEY0W,5.0
6440,AO99NCXD14O7Y,B004DBD4TG,5.0
6441,AO99NCXD14O7Y,B00A7BMDFM,5.0
6443,A3EOK082Z8DNK9,B00BT7RAPG,5.0
6446,ALT4TFZTMNY0J,B00FJJ38HY,5.0
6449,ALT4TFZTMNY0J,B00EPLT8O4,4.0
6462,A2M0FW9AFTG72V,B00757ER00,5.0
6484,A3G8GD1KTLFBLP,B0050FDFQQ,1.0
6485,A3G8GD1KTLFBLP,B00ANGOJ44,3.0
6486,ARKPJG365L9YC,B009EJPDP0,2.0
6489,A3TRRQMYI0BZDT,B00BXDP8AU,4.0
6490,A3TRRQMYI0BZDT,B00F1LTKM2,1.0
6494,A1DG75OT3Y49EM,B00EP2CAFW,4.0
6495,A3TRRQMYI0BZDT,B0030C4K8I,4.0
6503,A1RVTF261ZMY4M,B00607JBNO,3.0
6506,A1RVTF261ZMY4M,B004KAXK2Q,5.0
6507,AJQV53JI74SF1,B001FVQ4TY,1.0
6517,A17K81Q9OQC5LB,B00E7WG484,2.0
6527,AK1AHFRNSQOOD,B00BW0XZO0,4.0
6567,A1V3TRGWOMA8LC,B00GJYJFKM,5.0
6571,A17V9XL4CWTQ6G,B00F7D0LNQ,5.0
6573,A1V3TRGWOMA8LC,B00GIDNNRA,5.0
6584,A1OGCPMSIVK7G4,B006EEIBWU,5.0
6587,A4Z9FWK2J34BP,B017DKKT6E,5.0
6591,A108BE4UU6EELV,B00G00TX16,5.0
6621,A1OGCPMSIVK7G4,B009HD44US,5.0
6622,A1OGCPMSIVK7G4,B009AB557I,1.0
6624,A1OGCPMSIVK7G4,B004I58ZVY,1.0
6625,A1KCUIY8RTA0RT,B004VN09LM,1.0
6628,A2IS09Q7EO7O1N,B00FJJ38HY,5.0
6629,AF29GU4WW126U,B00BFPVCRE,1.0
6634,A1KCUIY8RTA0RT,B00955OAG6,1.0
6651,A3EZEP0FX5BC1P,B00FH6QTJ8,4.0
6652,A3NL4I41MB9E91,B00F2SKPIM,5.0
6653,A6TFJPYZ1F4FD,B00FNWM33C,5.0
6666,A3G8GD1KTLFBLP,B00BUIG6OK,1.0
6668,A38NELQT98S4H8,B008EW5MYK,2.0
6675,A5JLAU2ARJ0BO,B00D6KQ3XE,2.0
6679,A3S81Y50UL7UZV,B00E6METZK,5.0
6680,A3S81Y50UL7UZV,B00FH40PKO,2.0
6684,A3E4H05JS9IUFI,B009TCUPIC,5.0
6687,A301Z8IOK3T238,B00AWXBPZ4,5.0
6690,A301Z8IOK3T238,B00ABBZNPA,4.0
6696,ALOHSZLI9G7BH,B0093VGQY6,4.0
6700,ALOHSZLI9G7BH,B00DXGX5RI,3.0
6723,A1V3TRGWOMA8LC,B00D64PN36,5.0
6728,A33FHJJDOTOKH3,B00A9Y0C32,5.0
6733,A33FHJJDOTOKH3,B00ANSUFQI,5.0
6754,AK1AHFRNSQOOD,B004IS1PBS,3.0
6757,A3G8GD1KTLFBLP,B00EZK0B1O,2.0
6763,A108EEYSHGDL6O,B0042I3UJE,5.0
6791,A2B4E80M3AWKR8,B00FEBTW6S,2.0
6807,A3NL4I41MB9E91,B00ENOB5CQ,5.0
6831,A1RVTF261ZMY4M,B00AW2QT8I,5.0
6840,A3QW226Q67P7VA,B001P3R8KQ,3.0
6844,A3QW226Q67P7VA,B00BC0WNUC,5.0
6846,A3QW226Q67P7VA,B005QCUWBO,4.0
6847,A3QW226Q67P7VA,B005UIMPQO,4.0
6851,A3GKH4EECUO494,B00GYD782A,4.0
6878,A39EXW1L4UMQCX,B00LJPB1MG,5.0
6890,A1YWQEMFGJRV7,B009D4HHT6,2.0
6896,A5JLAU2ARJ0BO,B00COYOAYW,5.0
6897,A1PBO07IVTPS6W,B00DVMZ07C,1.0
6900,A1PBO07IVTPS6W,B008TN1YJ6,5.0
6904,A2T3UVDYFMGKMO,B00AAOWYHI,5.0
6910,A38TYXTNN72TK8,B006VP6X4U,2.0
6912,A2ZWIQGZJWUYNP,B00CMGI0TI,5.0
6916,A31TKF4T325UBT,B00G91KC52,4.0
6927,A2DG9G3NA6E8DL,B00CXLEJ74,1.0
6952,A2URKEA8DRRF8U,B0047HEX0K,5.0
6955,A1DMPKJZILK4OQ,B00CXZI7EG,5.0
6958,ABXANRX4GPYRZ,B00DKXXLNC,5.0
6962,A5DSA6ADJYI5Q,B00G3515Z0,5.0
7002,A18YMFFJW974QS,B00AZW4MYI,5.0
7005,A18YMFFJW974QS,B00DY9WN8G,4.0
7007,A1W415JP5WEAJK,B00GBFQX22,5.0
7008,A1NU6IMKDNULLW,B00CA6BMVI,5.0
7009,A1NU6IMKDNULLW,B00DXD6E74,5.0
7011,A1ZZ85SS43PCDJ,B006R6DYJA,5.0
7045,AI8ZHTJ1JX1R3,B00EL94X72,4.0
7052,AF7R7E8N3BEEH,B0069A95W4,5.0
7053,AF7R7E8N3BEEH,B0088JRD1E,5.0
7054,AF7R7E8N3BEEH,B0093CDLM0,5.0
7055,AF7R7E8N3BEEH,B0094AHQ6S,5.0
7056,AF7R7E8N3BEEH,B00B5KXRZO,5.0
7061,A5JLAU2ARJ0BO,B00E45043A,5.0
7069,A2VLK6XOHPVIXY,B00C96CGXM,5.0
7072,A3T73OYO0MS1FW,B00A7HQ9SI,5.0
7074,A3T73OYO0MS1FW,B00A7BDAWC,5.0
7075,A3T73OYO0MS1FW,B009KA79BO,5.0
7077,A3T73OYO0MS1FW,B005NFVLKA,5.0
7078,A3T73OYO0MS1FW,B008QBFD2K,5.0
7101,A321YJNMH71NE9,B00C7ZOG38,5.0
7119,ARIDN94LOCQFD,B00ED4UAOA,4.0
7130,A1NU6IMKDNULLW,B00BJF1DLU,5.0
7134,A301Z8IOK3T238,B00EO5N6T4,5.0
7139,A301Z8IOK3T238,B00A1YXIUE,5.0
7140,A301Z8IOK3T238,B009C6KFE4,5.0
7141,AWCMHANIY3LJE,B00AQ5U3NS,1.0
7154,A2NN1KIYEM2SKS,B00CILRQO2,5.0
7168,A33D6FB0FCT7HO,B00DC7EC1Q,4.0
7196,A4PYOAQ2GH8FQ,B00A70MOXO,5.0
7197,A35UY8DCG2S57T,B005EMS1YG,5.0
7202,A1Q11LLRVH4GAC,B00871Q5PI,3.0
7203,A5DSA6ADJYI5Q,B00B1UQD7M,5.0
7205,A1Q11LLRVH4GAC,B00BT7RAPG,5.0
7206,A2WHVEFYI431UI,B008I7C8MU,3.0
7224,A1K10KUP62QB41,B005LTO0O2,5.0
7231,A3EOK082Z8DNK9,B009YCP1LS,1.0
7245,A38C12950IM24P,B00F7D0LNQ,5.0
7271,A2WHVEFYI431UI,B0089CH5XG,5.0
7279,A1PI8VBCXXSGC7,B00HI3HQWM,5.0
7295,A2S0T4PXPLQ537,B00D31NIY8,5.0
7312,A18YMFFJW974QS,B00HBZ3FHM,5.0
7317,A3UKWQS8SRW6IO,B007FHCR20,5.0
7370,A4PYOAQ2GH8FQ,B00A83I8G2,5.0
7373,A4PYOAQ2GH8FQ,B00GYD782A,3.0
7378,A2PMR2PIGWKCQ9,B004877KOK,3.0
7395,A2WHVEFYI431UI,B00A9S6DDQ,4.0
7401,A22S7D0LP8GRDH,B00ESJGNWS,5.0
7406,A17V9XL4CWTQ6G,B00ACC0WGS,5.0
7425,AUGXK02BJ3GP9,B00B0IS6MU,5.0
7427,A17V9XL4CWTQ6G,B00FZUM01W,5.0
7431,A1MRRMHGV3PN5W,B00F9VROPE,4.0
7438,A2X695AM08AIN1,B00A6HH28U,4.0
7461,A3G2120YGQGBO7,B00E6METZK,5.0
7478,A35UY8DCG2S57T,B00FOAK9CK,5.0
7492,A26H1ZD3UQLFAD,B002A9PVAI,1.0
7508,A2DKQQIZ793AV5,B00GH056V0,5.0
7516,A3H5TH1NOJYN8W,B00BT7RAPG,5.0
7520,A1DG75OT3Y49EM,B00F9OQTVQ,4.0
7523,A301Z8IOK3T238,B00FA9DMBK,3.0
7536,A38C12950IM24P,B00A82WR2E,5.0
7581,A2NPOQXJDJVN0W,B00EO5N6T4,2.0
7582,A2NPOQXJDJVN0W,B0099I82VI,5.0
7609,A1079CQTAUIX6J,B00CIPM1DE,5.0
7626,A2C6MCD8DTHR7O,B001F9DJOO,1.0
7628,A2C6MCD8DTHR7O,B0078NCGM2,5.0
7630,A2C6MCD8DTHR7O,B00COYOAYW,5.0
7631,A1R6RKKE44AYA8,B00BWSYFRI,2.0
7632,A1R6RKKE44AYA8,B008D4XBII,5.0
7634,A2RX62V4E2BF5Z,B00F8OYPUO,4.0
7639,A301Z8IOK3T238,B00DRJWMVG,5.0
7644,A1PBO07IVTPS6W,B007FZ1BDS,1.0
7654,A1PBO07IVTPS6W,B00CSL9PDW,5.0
7660,A1KRF81GTI2KKT,B005BYSV7O,3.0
7665,A361M14PU2GUEG,B00FGR2D84,4.0
7666,A1KRF81GTI2KKT,B002EOTJFM,1.0
7670,A361M14PU2GUEG,B00FN7S2CS,2.0
7675,A1KRF81GTI2KKT,B0073C0QSE,2.0
7676,A1KRF81GTI2KKT,B0052QRMG2,1.0
7677,A1KRF81GTI2KKT,B0059Z1W44,4.0
7679,A1PBO07IVTPS6W,B0084F4HY8,5.0
7680,A1PBO07IVTPS6W,B00AAJM81A,5.0
7683,A1KRF81GTI2KKT,B004WMDTHS,4.0
7685,A1KRF81GTI2KKT,B002TUFKHC,3.0
7687,A1KRF81GTI2KKT,B00400VOJ2,2.0
7688,A1KRF81GTI2KKT,B0044WL17Q,3.0
7689,A2J8T58Z4X15IO,B00F9VROPE,5.0
7691,A1KRF81GTI2KKT,B003MIIRM0,1.0
7706,A3HXGSMCIOZEW8,B00B7E1D7W,5.0
7726,A1PBO07IVTPS6W,B0076Z3F72,3.0
7765,A1TPW86OHXTXFC,B00E2TT8W6,5.0
7767,A1TPW86OHXTXFC,B00FWQ0YLM,4.0
7773,AIH05X9KBQWX4,B00915VL58,3.0
7781,AIH05X9KBQWX4,B006AUZYMS,5.0
7801,A3D8GH2XXOUD6P,B00F1DCLUI,5.0
7812,A1VOMPQVJAYLPG,B002BBJMO6,5.0
7813,A1VOMPQVJAYLPG,B001F2Q0BU,5.0
7814,A1VOMPQVJAYLPG,B00126K8BM,5.0
7832,A1W415JP5WEAJK,B00C13YSIO,5.0
7852,ADLVFFE4VBT8,B00HX0QDP6,5.0
7860,A24IGIAV2LB7IO,B009XFDSUW,5.0
7883,A2GCUM04Q1HRFJ,B00EOYOF36,5.0
7885,A2QOF5NJ17TVSP,B005SKGJX4,2.0
7892,A74TT8YRL9EAU,B00GPABQD4,5.0
7904,A2A4L5O8BRFG1V,B00B4J97LY,5.0
7911,A25VVQK7C2DLHM,B00H99DBFQ,5.0
7913,A2A4L5O8BRFG1V,B00A3IM3MC,5.0
7934,A22S7D0LP8GRDH,B00ESJGILE,3.0
7948,A3DQJVZ0ZF2IS3,B00D7KGLF8,4.0
7951,A27C68294LPSDE,B00KK2EGJY,1.0
7961,A3T8NVVQSN27XZ,B00FP1PQP8,3.0
7974,A1W415JP5WEAJK,B00FYVBO5U,5.0
7982,A1W415JP5WEAJK,B00FYVCLIY,5.0
7987,A23NSKTMSPPBTR,B00IA8Z4R8,4.0
7996,A25C2M3QF9G7OQ,B00FRHQJ4C,5.0
8003,A1PBO07IVTPS6W,B007R5I8KA,4.0
8011,A1PBO07IVTPS6W,B00CDWTQD0,5.0
8037,A1TPW86OHXTXFC,B00AANQLRI,4.0
8045,A4PYOAQ2GH8FQ,B00CAIOF56,5.0
8046,A2DB3W4GWFLJIA,B00FJ8WBJG,5.0
8050,A2DB3W4GWFLJIA,B00FN4XD8O,4.0
8058,A295M8EHXOVK26,B00FGR2D84,4.0
8060,A1XID5IBZ9H4H9,B00CEFQYKO,5.0
8065,A295M8EHXOVK26,B00563TSU4,5.0
8069,A108BE4UU6EELV,B00EV8Y7XI,5.0
8071,A1XID5IBZ9H4H9,B00C5SMPA8,5.0
8072,A12B7ZMXFI6IXY,B004X23ULW,5.0
8077,A1XID5IBZ9H4H9,B00CHV2U6W,5.0
8078,A1XID5IBZ9H4H9,B00F1LTKM2,5.0
8080,A1XID5IBZ9H4H9,B00CHL93YE,5.0
8081,A1XID5IBZ9H4H9,B00E5Q5BCC,5.0
8095,A3EZEP0FX5BC1P,B00ESJGILE,5.0
8103,A2O8DPFYOSQAYI,B0094CX3BI,5.0
8113,A1TR1R2QKWRSRA,B00F8OYPUO,4.0
8115,AUBEFRFHJR64Y,B0092KJ9BU,3.0
8130,A3DQJVZ0ZF2IS3,B00F5QIVLO,3.0
8142,A1LM4PSE0HJQDW,B0099RGRT8,5.0
8147,A3DQJVZ0ZF2IS3,B00FDMNGD8,5.0
8160,A25C2M3QF9G7OQ,B00A4L4E9I,5.0
8169,AC9QEWWN4W9MC,B00M51DDT2,5.0
8190,A74TT8YRL9EAU,B00FXSU43W,5.0
8201,AI1NET5EVZHSF,B00NTBZ0GQ,5.0
8204,A74TT8YRL9EAU,B00CHIT9X2,5.0
8213,A27C68294LPSDE,B017DKKT6E,5.0
8236,A1V1XYVN6XK1QC,B00B90KCNU,5.0
8245,A3CNGFSGC3Y0TA,B00FJJ38HY,5.0
8246,A1PBO07IVTPS6W,B00ELQYG5E,5.0
8248,A3CNGFSGC3Y0TA,B00GF0Z5RC,5.0
8250,A1R5IIPU8FBDUD,B00A71BDKS,5.0
8262,A2V9DTXTQ5YIMK,B00CPK7U60,5.0
8264,A3EZEP0FX5BC1P,B005SUHRVC,4.0
8265,A1TR1R2QKWRSRA,B00CO3HCSY,4.0
8271,A391RJ8646SYY1,B00PFBCY1W,5.0
8277,A29M09QBG9TZLP,B00BQXLF86,5.0
8289,A87CILADRIZW0,B004I58ZVY,5.0
8295,A23NSKTMSPPBTR,B00E2TT8W6,3.0
8299,A2VLK6XOHPVIXY,B00DIKOQS6,5.0
8300,A2VLK6XOHPVIXY,B00BW0XZO0,2.0
8316,A2N2PPJZET1XTK,B00H2RP6W6,3.0
8319,A1Z3598J0371ND,B00CEV3S0W,5.0
8320,A74TT8YRL9EAU,B00A4L4E9I,5.0
8323,A1TBTJ8PU087LJ,B00CJY933U,5.0
8339,A1NU6IMKDNULLW,B00AX8M570,5.0
8355,ANC2WMFDVK7VF,B005C31G1W,5.0
8371,AAA0TUKS5VBSA,B00E2TT8W6,5.0
8382,ADKZ2C6WNK1GL,B00EZSB77I,5.0
8387,A1GXB1MNWP2VT9,B00G7UY3EG,4.0
8394,A74TT8YRL9EAU,B00HYR17K4,4.0
8397,A3H38IJNVT76XQ,B004G1L52Q,3.0
8400,A3H38IJNVT76XQ,B00ECHR2M6,2.0
8415,A3DQJVZ0ZF2IS3,B00E6MA4EA,4.0
8418,A3DQJVZ0ZF2IS3,B00MYYPQ3G,4.0
8419,A1TUKJZG4RTVKW,B00CA6BI3U,5.0
8428,A31TKF4T325UBT,B00C19UTTU,5.0
8432,A3TP31S61PPE3G,B00NH12EHQ,5.0
8435,A3TP31S61PPE3G,B00FR9UIQ0,3.0
8445,A17V9XL4CWTQ6G,B00GN6SCEQ,5.0
8470,A74TT8YRL9EAU,B00HVX4TM4,5.0
8471,A2D1UK5RSEERPZ,B006H5PZ7K,5.0
8482,AAA0TUKS5VBSA,B017YNV5RM,4.0
8485,AAA0TUKS5VBSA,B00GN6M85K,4.0
8488,A3MUYMIXK4CR07,B00BRT8ZAU,3.0
8499,A2ZEG6E4Y7U384,B00GG0S00A,4.0
8509,ADKZ2C6WNK1GL,B00BTT8E5O,5.0
8513,A74TT8YRL9EAU,B00HHT9FL2,5.0
8522,A1901NTE8LFJF6,B00CTVIWQW,3.0
8523,A1TGPPVATL3MKX,B00B0IS6MU,3.0
8528,AJ5Y1U0M5EFB4,B00CTVIWQW,5.0
8529,AJ5Y1U0M5EFB4,B00F9VROPE,5.0
8539,A195NQ6TM56Y5T,B00F2SKPIM,5.0
8540,A195NQ6TM56Y5T,B00DCIZMAU,4.0
8565,A3A1FVODP0UQ5Q,B0094CX4MQ,5.0
8566,A2VJTRB1S572JZ,B009GB6DBO,5.0
8570,A3RXUJEXGQAY01,B00CK8XOAI,4.0
8584,A2QWHEI914GHRZ,B00GSG76IY,5.0
8592,A17V9XL4CWTQ6G,B00IER1ZP0,5.0
8603,A2Q2T2SCXTY4LY,B00BYJXGP2,2.0
8609,A38XDB9UXYRHCJ,B0099YB2Q4,1.0
8611,A2V9DTXTQ5YIMK,B00C13YSIO,5.0
8614,A2V9DTXTQ5YIMK,B00ESJGM4W,3.0
8624,A74TT8YRL9EAU,B00HCMZUZE,5.0
8626,A4F05USD3H5TV,B00B90KCNU,5.0
8637,A1B2T9CD4E2OB5,B00FEZOX36,5.0
8646,A2SLT8Y7RX00I5,B00C5SMPA8,5.0
8648,A2SLT8Y7RX00I5,B00ESX6B26,5.0
8654,A2SLT8Y7RX00I5,B009PYUOTO,5.0
8657,A38C12950IM24P,B007YT0ZIM,5.0
8665,A2SLT8Y7RX00I5,B003X5OBYU,5.0
8667,A1NU6IMKDNULLW,B00AMT7DCC,5.0
8668,A2SLT8Y7RX00I5,B0040HIKRY,5.0
8669,A27QXQQOLAMRRR,B00E9PH0KK,4.0
8670,A1B2T9CD4E2OB5,B00EZSB77I,5.0
8671,A1B2T9CD4E2OB5,B00AAB0ZWM,2.0
8673,A1B2T9CD4E2OB5,B00B1P6I40,4.0
8674,A1B2T9CD4E2OB5,B00DXGX5RI,4.0
8677,A2CIQ4VXTSDAD3,B00FEZQ9QK,5.0
8678,A2CIQ4VXTSDAD3,B0099ENZSM,5.0
8679,A1B2T9CD4E2OB5,B009GB6DBO,5.0
8680,A1B2T9CD4E2OB5,B00FZ14E3S,4.0
8687,A2Q4BL0E6WZSTE,B00D7MOHDO,5.0
8703,A26FD4U2SMC52A,B007Z0VQBA,5.0
8706,A1OGCPMSIVK7G4,B00617R4L4,5.0
8713,AMC08VENZPGHT,B002BSO4ZG,5.0
8718,AMC08VENZPGHT,B008W1BFD0,5.0
8746,A1V3TRGWOMA8LC,B00HYR17K4,3.0
8766,ACJT8MUC0LRF0,B00HGZ247O,5.0
8767,A87CILADRIZW0,B003LVDWOQ,5.0
8771,A2UEB48LAWFUCW,B00GN6SC7I,5.0
8785,A1ZK93WROUJGY,B0094JJ5EK,3.0
8788,A1ZK93WROUJGY,B00A7HQ9SI,5.0
8795,A1901NTE8LFJF6,B00EM64TKU,1.0
8805,A34UVV757IKPVB,B00H5G9GBQ,4.0
8818,A38C12950IM24P,B00H9MVEI4,5.0
8837,A25C2M3QF9G7OQ,B00H9MVEI4,4.0
8855,A4PYOAQ2GH8FQ,B00EVP2W5G,4.0
8858,A4PYOAQ2GH8FQ,B0099SG2WE,5.0
8863,A3H38IJNVT76XQ,B00GH056V0,5.0
8870,A38C12950IM24P,B00HZX8RTG,5.0
8871,A2NPOQXJDJVN0W,B00BT8L2MW,5.0
8873,ABMSLII8V1XO6,B00CLDKYZA,5.0
8882,ABMSLII8V1XO6,B0093IHYRC,5.0
8886,A18YMFFJW974QS,B00E2TT8W6,5.0
8890,ACJT8MUC0LRF0,B00HUEJ2BW,5.0
8902,A3ML4CHOP95259,B00COYOAYW,5.0
8906,A2TDXCZL8VMX9F,B00C5SMPA8,5.0
8908,A2TDXCZL8VMX9F,B00DXD6E74,5.0
8909,AC9QEWWN4W9MC,B00HTUSZ0G,5.0
8936,A39QFOFN5RKIJZ,B00B0IS6MU,2.0
8941,A2ZEG6E4Y7U384,B00G25UXSQ,5.0
8942,A5AR6UQRW956X,B0030C4K8I,1.0
8945,A2NPOQXJDJVN0W,B00BGG5MLY,5.0
8953,A2V9DTXTQ5YIMK,B00H5G9GBQ,1.0
8958,A1UVXH6YNHEWVE,B00H92XIBU,5.0
8959,AW6A4PPENVZY3,B00H7Q3QVK,4.0
8963,A1UVXH6YNHEWVE,B00FAAGNLU,5.0
8975,A3ML4CHOP95259,B00CM040JI,5.0
8976,A2A4L5O8BRFG1V,B0030VGQ54,2.0
8990,A1KRQSK9CTHACL,B005SUHPVE,5.0
9009,ATEN35KM5E9KZ,B00GR2UH3A,5.0
9048,A2OLJFHNSUK8K5,B00B4KFAEG,5.0
9049,A3V79KXIY09MOE,B00E2TT8W6,4.0
9078,A185O1MX1RP964,B005SUHQ86,5.0
9093,A3LT1PMUS0SQJD,B005TO6HDQ,5.0
9099,A2UEB48LAWFUCW,B00H8OBB4A,5.0
9112,A2A5M3WZBZDA2K,B00CMDYV0S,5.0
9113,A2A5M3WZBZDA2K,B00I3UWD7C,4.0
9115,A2UEB48LAWFUCW,B017IO139W,4.0
9116,A33D6FB0FCT7HO,B00BUBEXTW,3.0
9129,ASTJR9Q07MHDO,B012AIJOEC,5.0
9142,A96K1ZGW56S2I,B00H8OBB4A,4.0
9150,AC9QEWWN4W9MC,B007H5O6SS,4.0
9152,A26SO3TOT2TLJE,B00I862LGO,5.0
9166,AC9QEWWN4W9MC,B00BUUBCCE,5.0
9177,A39TF3CW0JEK3H,B00I3UWHFA,5.0
9200,A0464351OZXPUPKGI6HO,B00C6OORDO,5.0
9207,A0464351OZXPUPKGI6HO,B00CE5SHCM,5.0
9217,A74TT8YRL9EAU,B00FWQ0YLM,5.0
9222,A96K1ZGW56S2I,B00HYIS4OK,4.0
9232,A3QJU4FEN8PQSZ,B00H2RP6W6,5.0
9241,A3SMD3T0QTN109,B00F36YKFC,5.0
9247,A1FW7OHI4ITVC0,B00F4AD04O,5.0
9248,A2N2PPJZET1XTK,B005FSRZX2,2.0
9250,A2D1UK5RSEERPZ,B00687F0FE,5.0
9251,A38XDB9UXYRHCJ,B00M2D27HC,5.0
9255,A2TDXCZL8VMX9F,B00CMXTZWM,5.0
9256,A2TDXCZL8VMX9F,B00FP1PQP8,5.0
9271,ACJT8MUC0LRF0,B00ISFNWMM,5.0
9285,A301Z8IOK3T238,B00AX49VBW,5.0
9292,A1V1XYVN6XK1QC,B006MY8GMM,5.0
9296,ATOKT8QYK967L,B00DQZSFSA,3.0
9317,A1V1XYVN6XK1QC,B00NLXQBZG,5.0
9332,A2NPOQXJDJVN0W,B0097BEFWC,5.0
9376,A38C12950IM24P,B00FF3MCTE,5.0
9377,ACUN4M7SQ7KFV,B00BJY2XJ2,2.0
9382,A2DI61Z9U4L5MT,B005YWIRBS,5.0
9384,A2DI61Z9U4L5MT,B006FCQDNU,4.0
9386,ATEN35KM5E9KZ,B00FP1PQP8,4.0
9387,ATEN35KM5E9KZ,B00FA9DMBK,4.0
9388,ATEN35KM5E9KZ,B00ENOB5CQ,5.0
9401,A1TBTJ8PU087LJ,B005SSBE7W,5.0
9402,A1TBTJ8PU087LJ,B00EDRWAAY,5.0
9409,A2QWHEI914GHRZ,B00J9PZGR4,4.0
9423,A8S7E71N25PSM,B0071R927C,5.0
9424,A8S7E71N25PSM,B005ZMZOAY,5.0
9434,AJKFI703HA88D,B009IFU5P8,5.0
9435,AJKFI703HA88D,B00AAJDASK,5.0
9436,AJKFI703HA88D,B009PYUOTO,5.0
9440,A8S7E71N25PSM,B00CP4NNC6,5.0
9441,A8S7E71N25PSM,B00CGS7HF0,5.0
9444,A8S7E71N25PSM,B009XVX7XE,5.0
9458,AJKFI703HA88D,B00APEIXE6,5.0
9462,AJKFI703HA88D,B00BUIG6OK,5.0
9465,AJKFI703HA88D,B00D7MOHDO,4.0
9466,AJKFI703HA88D,B00I4WRASQ,5.0
9469,AJKFI703HA88D,B00CA6BI3U,5.0
9470,A8S7E71N25PSM,B00FP1PQP8,5.0
9474,A2QWHEI914GHRZ,B00IR57TOK,5.0
9475,A361M14PU2GUEG,B00GGQJL2K,2.0
9483,A3CG2LLC4VHFDJ,B00IOCH23O,5.0
9495,A1TUKJZG4RTVKW,B00ESTS66O,5.0
9522,A56AUIA2KJ3KQ,B00GXXHGLE,3.0
9525,A56AUIA2KJ3KQ,B00IS9TCIQ,3.0
9539,ACDYTZYTFTBVH,B00FTUIZPI,5.0
9540,ACDYTZYTFTBVH,B00GFGL0XE,5.0
